# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Tue Oct 05 22:52:51 EDT 2021 [seed=1633455907477]
# -beagle -beagle_SSE -beagle_CPU -beagle_instances 1 -beagle_scaling always RelaxedClock_Exp_100_1mill.xml
state	pathLikelihood.delta	pathLikelihood.source	pathLikelihood.destination	pathLikelihood.theta	pathLikelihood.pathLikelihood
62580000	-24756.70334835301	-25139.951139953067	-383.2477916000553	0.039744648036453514	-1367.1942527232359
62590000	-24788.830030048328	-25155.39243535877	-366.56240531044295	0.039744648036453514	-1351.7857300901833
62600000	-24810.180127055388	-25194.088608882445	-383.90848182705713	0.039744648036453514	-1369.9803586978871
62610000	-24807.78422989839	-25189.254756410202	-381.4705265118152	0.039744648036453514	-1367.4471792934087
62620000	-24694.552441603813	-25129.700499013317	-435.1480574095047	0.039744648036453514	-1416.624352618792
62630000	-24759.579303620874	-25161.88909891327	-402.30979529239687	0.039744648036453514	-1386.3705602454672
62640000	-24762.762083198148	-25178.273190307642	-415.51110710949433	0.039744648036453514	-1399.6983705166413
62650000	-24847.734914677665	-25268.399366505324	-420.66445182765733	0.039744648036453514	-1408.2289305146185
62660000	-24805.86527028876	-25243.392449086758	-437.5271787979965	0.039744648036453514	-1423.427563205309
62670000	-24702.346149872523	-25155.545405260553	-453.19925538803125	0.039744648036453514	-1434.985308789357
62680000	-24722.831004932756	-25196.40727908318	-473.5762741504245	0.039744648036453514	-1456.1764909061974
62690000	-24872.019458402865	-25371.53257509903	-499.51311669616445	0.039744648036453514	-1488.0427760262096
62700000	-24778.65290290074	-25339.406088224925	-560.753185324187	0.039744648036453514	-1545.572023767424
62710000	-24749.435301660997	-25283.638635012256	-534.2033333512584	0.039744648036453514	-1517.8609285167524
62720000	-24586.904254257617	-25143.27197227515	-556.367718017534	0.039744648036453514	-1533.5655739089843
62730000	-24748.06760973113	-25257.284785604465	-509.2171758733364	0.039744648036453514	-1492.8204126044554
62740000	-24777.360820065493	-25282.97110667287	-505.61028660737804	0.039744648036453514	-1490.3777716730942
62750000	-24683.156178542242	-25170.916352578977	-487.7601740367348	0.039744648036453514	-1468.7835287817093
62760000	-24699.45629855415	-25147.675755711643	-448.2194571574935	0.039744648036453514	-1429.890654435293
62770000	-24767.802543537404	-25222.614480946864	-454.8119374094597	0.039744648036453514	-1439.199532138732
62780000	-24725.82641673587	-25150.41564623385	-424.58922949798216	0.039744648036453514	-1407.3084978415939
62790000	-24800.2113476463	-25238.702095939163	-438.49074829286565	0.039744648036453514	-1424.1664195347282
62800000	-24840.662193224354	-25321.1042370999	-480.442043875545	0.039744648036453514	-1467.7254197376842
62810000	-24821.072890837364	-25334.862523782685	-513.7896329453201	0.039744648036453514	-1500.294438878809
62820000	-24788.308419704612	-25314.083650346536	-525.7752306419239	0.039744648036453514	-1510.977824202141
62830000	-24790.67888520793	-25291.768736083908	-501.08985087597904	0.039744648036453514	-1486.3866577533079
62840000	-24697.707159918064	-25225.980558372252	-528.2733984541892	0.039744648036453514	-1509.8750768325306
62850000	-24620.935042468085	-25166.469666888486	-545.534624420402	0.039744648036453514	-1524.0850220116806
62860000	-24724.03826583654	-25229.850629897584	-505.81236406104324	0.039744648036453514	-1488.4605629765251
62870000	-24728.23646325165	-25210.320144447734	-482.08368119608315	0.039744648036453514	-1464.8987359902162
62880000	-24874.248232214028	-25327.68745503599	-453.4392228219637	0.039744648036453514	-1442.0574639826864
62890000	-24880.028860494473	-25337.41634188921	-457.38748139473796	0.039744648036453514	-1446.2354715918964
62900000	-24620.908347138775	-25100.00581474069	-479.0974676019147	0.039744648036453514	-1457.6468041967257
62910000	-24721.50991552745	-25212.58662609411	-491.0767105666592	0.039744648036453514	-1473.6244210889936
62920000	-24796.257342777208	-25294.107621616837	-497.8502788396294	0.039744648036453514	-1483.3687995496357
62930000	-24713.739625343722	-25242.692903043855	-528.9532777001324	0.039744648036453514	-1511.1921607739732
62940000	-24843.29935892019	-25355.200926530702	-511.9015676105113	0.039744648036453514	-1499.2897566950455
62950000	-24687.356233231432	-25199.09703731061	-511.7408040791774	0.039744648036453514	-1492.9310885195075
62960000	-24829.548130774176	-25343.941011546613	-514.3928807724379	0.039744648036453514	-1501.2345321342398
62970000	-24665.54664266751	-25141.106734933823	-475.5600922663136	0.039744648036453514	-1455.8835622058614
62980000	-24929.37572100354	-25365.24977615233	-435.87405514879134	0.039744648036453514	-1426.6833189485865
62990000	-24841.24463627713	-25313.98286688841	-472.7382306112808	0.039744648036453514	-1460.044755467554
63000000	-24727.605996079837	-25181.500359546902	-453.89436346706424	0.039744648036453514	-1436.6843605653548
63010000	-24829.55555163467	-25290.070546432944	-460.51499479827544	0.039744648036453514	-1447.3569410995658
63020000	-24765.017189434722	-25221.03110305059	-456.01391361586735	0.039744648036453514	-1440.2908054266718
63030000	-24904.05210098969	-25390.912379380155	-486.8602783904635	0.039744648036453514	-1476.6630638257993
63040000	-25043.85344881145	-25474.82596417897	-430.9725153675224	0.039744648036453514	-1426.3316561670558
63050000	-24904.355287361308	-25333.12041897157	-428.7651316102629	0.039744648036453514	-1418.5799670812282
63060000	-24648.60233455395	-25073.564465165065	-424.9621306111151	0.039744648036453514	-1404.6121549884683
63070000	-24668.24615407061	-25116.161625045705	-447.9154709750948	0.039744648036453514	-1428.3462320452293
63080000	-24788.551370699464	-25265.510000489412	-476.95862978994865	0.039744648036453514	-1462.1708793519463
63090000	-24600.454732264225	-25101.17865468604	-500.7239224218153	0.039744648036453514	-1478.4603372923643
63100000	-24733.075691528244	-25240.294787817977	-507.21909628973276	0.03636406400953165	-1406.614243889057
63110000	-24900.187102021977	-25397.934225030436	-497.74712300845897	0.03636406400953165	-1403.2191206357004
63120000	-24697.162445938895	-25156.791313334084	-459.6288673951883	0.03636406400953165	-1357.7180634331116
63130000	-25028.30634358928	-25505.658148005557	-477.35180441627824	0.03636406400953165	-1387.482738344726
63140000	-24948.970071650427	-25414.5445418091	-465.57447015867467	0.03636406400953165	-1372.82041481606
63150000	-24727.168697716654	-25239.200616202874	-512.031918486219	0.03636406400953165	-1411.2122637844745
63160000	-24848.30410576018	-25330.003315739516	-481.6992099793339	0.03636406400953165	-1385.2845310095051
63170000	-24620.76785400931	-25086.784622142222	-466.01676813291294	0.03636406400953165	-1361.3279463399267
63180000	-24705.392091073965	-25154.706766676445	-449.3146756024816	0.03636406400953165	-1347.7031349828721
63190000	-24755.86065952309	-25217.927427856135	-462.0667683330458	0.03636406400953165	-1362.2904699669898
63200000	-24730.829930297754	-25198.723128614347	-467.89319831659435	0.03636406400953165	-1367.206680910783
63210000	-24837.10104140947	-25255.991175237254	-418.8901338277835	0.03636406400953165	-1322.0680659088025
63220000	-24847.694834301437	-25258.86942650072	-411.174592199284	0.03636406400953165	-1314.7377576431304
63230000	-24675.828022376314	-25105.166773837525	-429.33875146121005	0.03636406400953165	-1326.652141155097
63240000	-24844.67165443618	-25239.127485037712	-394.45583060153126	0.03636406400953165	-1297.9090609392451
63250000	-24760.947998057374	-25129.926253557776	-368.97825550040056	0.03636406400953165	-1269.3869534384435
63260000	-24832.445261963676	-25203.161311803306	-370.716049839629	0.03636406400953165	-1273.724678858867
63270000	-24909.629743337904	-25322.02050417639	-412.3907608384877	0.03636406400953165	-1318.2061312789606
63280000	-24911.232962998503	-25351.497364880615	-440.2644018821105	0.03636406400953165	-1346.138071904943
63290000	-24630.59553456274	-25059.260132094154	-428.66459753141385	0.03636406400953165	-1324.3331501431376
63300000	-25034.520380825936	-25442.44129625722	-407.92091543128606	0.03636406400953165	-1318.2778170075649
63310000	-25011.359604150206	-25421.78608712295	-410.4264829727424	0.03636406400953165	-1319.9411645834748
63320000	-24966.402474962233	-25387.196382530252	-420.79390756802013	0.03636406400953165	-1328.673765255276
63330000	-25037.608678512006	-25455.43498300572	-417.8263044937148	0.03636406400953165	-1328.2955091247306
63340000	-24654.470144893032	-25099.07215442361	-444.602009530578	0.03636406400953165	-1341.1387400005551
63350000	-24804.266915724416	-25290.37497692826	-486.1080612038418	0.03636406400953165	-1388.0920110367526
63360000	-24733.4793029389	-25231.9932585798	-498.51395564090194	0.03636406400953165	-1397.9237801913982
63370000	-24863.816688017465	-25375.249678331133	-511.43299031366706	0.03636406400953165	-1415.5824118779954
63380000	-24827.195976118644	-25387.12501323512	-559.9290371164758	0.03636406400953165	-1462.7467807692406
63390000	-24626.014152317995	-25182.558575544248	-556.5444232262543	0.03636406400953165	-1452.046378160778
63400000	-24709.39966701479	-25270.7455243529	-561.345857338112	0.03636406400953165	-1459.8800484665376
63410000	-24739.564436150187	-25282.082186593227	-542.5177504430377	0.03636406400953165	-1442.148855167136
63420000	-24734.452214616682	-25237.623618434554	-503.17140381787283	0.03636406400953165	-1402.6166073908958
63430000	-24982.860035632482	-25477.554689506094	-494.6946538736104	0.03636406400953165	-1403.1729753505201
63440000	-24892.95006814938	-25417.50377020821	-524.553702058832	0.03636406400953165	-1429.7625317230911
63450000	-24728.162042455828	-25276.17046859801	-548.0084261421823	0.03636406400953165	-1447.224893492117
63460000	-24626.765272463133	-25157.375170063984	-530.6098976008502	0.03636406400953165	-1426.1391663164109
63470000	-24816.77769623448	-25326.295609456432	-509.517913221954	0.03636406400953165	-1411.956805878142
63480000	-24817.605675928775	-25343.261041018057	-525.6553650892822	0.03636406400953165	-1428.124366452072
63490000	-24702.041495159647	-25231.496273703437	-529.4547785437903	0.03636406400953165	-1427.7213966398826
63500000	-24793.391327770645	-25348.581659056585	-555.1903312859398	0.03636406400953165	-1456.7788005423586
63510000	-24695.896307304673	-25226.93676965578	-531.0404623511068	0.03636406400953165	-1429.08361644269
63520000	-24792.096119636455	-25345.565035101117	-553.4689154646618	0.03636406400953165	-1455.010285689583
63530000	-24837.910613819437	-25362.112301097226	-524.2016872777897	0.03636406400953165	-1427.4090587017452
63540000	-24748.20320865136	-25263.843114843003	-515.6399061916418	0.03636406400953165	-1415.5851517919364
63550000	-24657.49876482791	-25157.925884534754	-500.4271197068452	0.03636406400953165	-1397.0739831059948
63560000	-24669.206386313366	-25166.973510402873	-497.76712408950607	0.03636406400953165	-1394.8397241857524
63570000	-24718.65237029144	-25260.396576506406	-541.7442062149673	0.03636406400953165	-1440.6148632376064
63580000	-24732.445680881396	-25251.255044462203	-518.8093635808068	0.03636406400953165	-1418.1816014326423
63590000	-24869.032661802717	-25391.19315418321	-522.1604923804924	0.03636406400953165	-1426.4995879494197
63600000	-24664.093859709603	-25179.41244460279	-515.3185848931868	0.03636406400953165	-1412.205272744763
63610000	-24773.054550102916	-25285.945650487563	-512.8911003846486	0.03636406400953165	-1413.7400417562103
63620000	-24644.496062494833	-25182.856312471187	-538.3602499763554	0.03636406400953165	-1434.534282275568
63630000	-24827.265298925	-25376.023302712623	-548.7580037876263	0.03636406400953165	-1451.5782682993588
63640000	-24856.41830867297	-25379.448764981324	-523.0304563083524	0.03636406400953165	-1426.9108427326307
63650000	-24892.879737548727	-25420.57317032335	-527.6934327746252	0.03636406400953165	-1432.8997049324205
63660000	-24747.464259888446	-25245.97005404164	-498.50579415319504	0.03636406400953165	-1398.4241685733753
63670000	-24920.14182760078	-25437.73667526898	-517.594847668203	0.03636406400953165	-1423.7924802136847
63680000	-24989.95757104468	-25446.435520014944	-456.4779489702623	0.03636406400953165	-1365.2143656792111
63690000	-24743.866852687344	-25220.66770157937	-476.80084889202374	0.03636406400953165	-1376.5884069664748
63700000	-24795.69243628153	-25279.429616253212	-483.737179971681	0.03636406400953165	-1385.4093268852823
63710000	-24831.144773954264	-25315.86934646938	-484.7245725151163	0.03636406400953165	-1387.6859105051365
63720000	-24785.69950658622	-25250.76754094188	-465.0680343556604	0.03636406400953165	-1366.3767977341786
63730000	-24749.124033931123	-25215.546901862686	-466.42286793156217	0.03636406400953165	-1366.4015984812718
63740000	-24862.934262637813	-25327.27438352386	-464.34012088604925	0.03636406400953165	-1368.4574538773882
63750000	-24749.50834247098	-25227.308862965714	-477.80052049473466	0.03636406400953165	-1377.793226064787
63760000	-24830.263399067517	-25293.17025140612	-462.9068523386033	0.03636406400953165	-1365.8361399558255
63770000	-24798.726662775098	-25253.16580491447	-454.43914213937376	0.03636406400953165	-1356.2216258594067
63780000	-24673.24528836493	-25136.711836350558	-463.4665479856259	0.03636406400953165	-1360.6860189746035
63790000	-24836.023560938662	-25233.29453754366	-397.27097660499777	0.03636406400953165	-1300.4097271172075
63800000	-24885.62021392624	-25369.94276394516	-484.322550018923	0.03636406400953165	-1389.2648363950314
63810000	-24683.433253218176	-25187.815428384507	-504.38217516633154	0.03636406400953165	-1401.9721219613593
63820000	-24811.16774102087	-25264.550608503218	-453.3828674823476	0.03636406400953165	-1355.6177593680572
63830000	-24780.252440695247	-25218.2187145858	-437.96627389055436	0.03636406400953165	-1339.076959816349
63840000	-24876.269481682917	-25327.86938658267	-451.5999048997536	0.03636406400953165	-1356.20216065003
63850000	-24768.816997644823	-25221.991099158455	-453.1741015136318	0.03636406400953165	-1353.8689482563636
63860000	-24858.084840623065	-25322.444222362356	-464.35938173929145	0.03636406400953165	-1368.3003700380768
63870000	-24752.32582641427	-25248.378603577632	-496.0527771633622	0.03636406400953165	-1396.147937899874
63880000	-24732.327872272974	-25218.031253144298	-485.7033808713243	0.03636406400953165	-1385.0713347233823
63890000	-24841.521234028154	-25330.01600973511	-488.4947757069556	0.03636406400953165	-1391.833443955295
63900000	-24771.955071218625	-25258.914935101875	-486.9598638832512	0.03636406400953165	-1387.7688237342873
63910000	-24804.896883265592	-25329.548028430898	-524.6511451653073	0.03636406400953165	-1426.6580031782091
63920000	-24841.962887052858	-25348.567337934637	-506.60445088178085	0.03636406400953165	-1409.9591794289806
63930000	-24782.512475353073	-25283.168569358804	-500.65609400573254	0.03636406400953165	-1401.8489639764882
63940000	-24728.682178054958	-25225.08364952855	-496.4014714735946	0.03636406400953165	-1395.6368530677496
63950000	-24713.869798347514	-25195.711455294007	-481.84165694649494	0.03636406400953165	-1380.5384002168348
63960000	-24694.79424843986	-25209.65608505825	-514.861836618392	0.03636406400953165	-1412.864915370873
63970000	-24698.231171699957	-25251.582683831548	-553.3515121315893	0.03636406400953165	-1451.4795713814965
63980000	-24907.244278343856	-25428.623530303463	-521.3792519596077	0.03636406400953165	-1427.1078771983446
63990000	-24669.532718197537	-25194.081385174188	-524.548666976649	0.03636406400953165	-1421.6331338264195
64000000	-24787.574414799994	-25304.223199251017	-516.6487844510245	0.03636406400953165	-1418.0257271118405
64010000	-24749.537730161745	-25247.981190181705	-498.4434600199599	0.03636406400953165	-1398.4372342458803
64020000	-24672.04746560118	-25172.672023832078	-500.6245582308973	0.03636406400953165	-1397.8004715162217
64030000	-24751.50559184605	-25256.341601066062	-504.8360092200132	0.03636406400953165	-1404.9013428941835
64040000	-24707.319023101372	-25178.642333385847	-471.3233102844744	0.03636406400953165	-1369.7818407444518
64050000	-24765.821266305145	-25252.261460734386	-486.4401944292418	0.03636406400953165	-1387.026104205782
64060000	-24685.129615039383	-25144.459576857487	-459.3299618181039	0.03636406400953165	-1356.9815952229815
64070000	-24855.74115619386	-25312.955033565537	-457.213877371675	0.03636406400953165	-1361.0696397798588
64080000	-24765.379099322367	-25213.48114026171	-448.10204093934107	0.03636406400953165	-1348.671871727417
64090000	-24778.40482198369	-25191.556265243027	-413.1514432593359	0.03636406400953165	-1314.1949422600385
64100000	-24722.1881829733	-25182.222313798597	-460.0341308252978	0.033190082802857665	-1280.565603686011
64110000	-24807.106994014383	-25262.9504784199	-455.84348440551895	0.033190082802857665	-1279.1934196362058
64120000	-24958.229585921217	-25401.94513735392	-443.7155514327009	0.033190082802857665	-1272.0812580021582
64130000	-24852.16720336221	-25273.129348265902	-420.9621449036913	0.033190082802857665	-1245.8076322137467
64140000	-24895.424570553594	-25346.811485844235	-451.3869152906393	0.033190082802857665	-1277.6681181996105
64150000	-24657.88527245964	-25108.485709307013	-450.6004368473742	0.033190082802857665	-1268.9976907836742
64160000	-24848.51456294892	-25314.559333506044	-466.04477055712306	0.033190082802857665	-1290.7690264294124
64170000	-25027.10102300948	-25500.946463329637	-473.8454403201563	0.033190082802857665	-1304.4969955893248
64180000	-24920.381138368877	-25377.732281001547	-457.3511426326706	0.033190082802857665	-1284.460656093906
64190000	-24993.142916247336	-25445.552636066554	-452.4097198192165	0.033190082802857665	-1281.934202713121
64200000	-24880.896045142348	-25330.296787250158	-449.40074210780983	0.033190082802857665	-1275.1997420553782
64210000	-24711.06291758669	-25179.805971672784	-468.7430540860949	0.033190082802857665	-1288.9052784674227
64220000	-24887.973239391857	-25354.484961587295	-466.5117221954398	0.033190082802857665	-1292.5456148061612
64230000	-24857.79967888595	-25352.326979462712	-494.52730057676445	0.033190082802857665	-1319.5597302158378
64240000	-24994.13875825068	-25491.04683896513	-496.9080807144503	0.033190082802857665	-1326.4656156869044
64250000	-24796.31103574279	-25283.115054048318	-486.80401830552665	0.033190082802857665	-1309.7956347872432
64260000	-24697.321544004484	-25198.987470295076	-501.665926290591	0.033190082802857665	-1321.3720733449004
64270000	-24887.94532638045	-25369.923014511085	-481.9776881306368	0.033190082802857665	-1308.0106543061984
64280000	-24614.16442773081	-25111.079197110303	-496.9147693794915	0.033190082802857665	-1313.8609248590308
64290000	-24760.482138506624	-25238.841968903	-478.35983039637625	0.033190082802857665	-1300.1622828120894
64300000	-24758.98880219926	-25220.985325470054	-461.99652327079343	0.033190082802857665	-1283.7494117308127
64310000	-24864.846869695873	-25372.9146232189	-508.06775352302725	0.033190082802857665	-1333.3340800086096
64320000	-24732.22813518293	-25273.24965492269	-541.0215197397608	0.033190082802857665	-1361.8862194456483
64330000	-24627.688029244506	-25193.69523797727	-566.0072087327636	0.033190082802857665	-1383.4022136663352
64340000	-24939.93662987976	-25526.88443478416	-586.9478049043969	0.033190082802857665	-1414.7063667481293
64350000	-24807.436660096555	-25408.612177119812	-601.1755170232587	0.033190082802857665	-1424.5363938985101
64360000	-24919.367237701357	-25460.193796704083	-540.8265590027271	0.033190082802857665	-1367.9024210168536
64370000	-24831.144277306328	-25373.530466340242	-542.3861890339153	0.033190082802857665	-1366.5339236874177
64380000	-24682.6935836377	-25255.750762792293	-573.0571791545904	0.033190082802857665	-1392.2778229930893
64390000	-24685.207765388317	-25232.220246755394	-547.0124813670755	0.033190082802857665	-1366.3165711060587
64400000	-24776.315015542714	-25312.623091693833	-536.3080761511186	0.033190082802857665	-1358.636023066667
64410000	-24671.538801383504	-25249.734601899556	-578.1958005160516	0.033190082802857665	-1397.046216207886
64420000	-24910.17372778455	-25477.41472470416	-567.2409969196092	0.033190082802857665	-1394.011725578348
64430000	-24924.266197797224	-25498.086981815955	-573.8207840187318	0.033190082802857665	-1401.059242924088
64440000	-24703.972459603046	-25286.687457210548	-582.7149976075033	0.033190082802857665	-1402.6418891012436
64450000	-24676.431497921752	-25265.325197395265	-588.893699473514	0.033190082802857665	-1407.906504168582
64460000	-24924.34427412704	-25473.094493970286	-548.7502198432463	0.033190082802857665	-1375.991270108454
64470000	-24731.823424237704	-25247.18339752527	-515.359973287565	0.033190082802857665	-1336.2112406036692
64480000	-24919.38950211591	-25433.812269756727	-514.4227676408158	0.033190082802857665	-1341.499368612705
64490000	-24859.392295610083	-25340.84030026424	-481.4480046541558	0.033190082802857665	-1306.5332933741765
64500000	-24905.646088891546	-25399.995340804355	-494.34925191280894	0.033190082802857665	-1320.9697078617876
64510000	-24784.0102370145	-25295.88977965557	-511.8795426410699	0.033190082802857665	-1334.4628945944532
64520000	-24879.969679160986	-25339.10333721515	-459.1336580541651	0.033190082802857665	-1284.9019118381063
64530000	-24759.47970017666	-25197.79272126184	-438.31302108518025	0.033190082802857665	-1260.082202489717
64540000	-24803.62766871676	-25243.191548656843	-439.5638799400849	0.033190082802857665	-1262.7983360760456
64550000	-24724.260467817523	-25160.39815534053	-436.13768752300484	0.033190082802857665	-1256.7379396892889
64560000	-24790.417248129397	-25210.56822589978	-420.1509777703833	0.033190082802857665	-1242.9469789531888
64570000	-24746.23105404676	-25215.749522501545	-469.5184684547859	0.033190082802857665	-1290.8479261972457
64580000	-24987.294441393664	-25490.054528343837	-502.76008695017373	0.033190082802857665	-1332.0904584794146
64590000	-24726.58105647591	-25268.120256062153	-541.5391995862452	0.033190082802857665	-1362.2164722822524
64600000	-24827.18564160612	-25373.53823487813	-546.3525932720119	0.033190082802857665	-1370.3689404788379
64610000	-24906.29218234237	-25490.079228296276	-583.7870459539045	0.033190082802857665	-1410.4289457980144
64620000	-24880.897794854463	-25460.110037170452	-579.212242315988	0.033190082802857665	-1405.0113003366464
64630000	-24826.878977220807	-25421.468684221447	-594.5897070006404	0.033190082802857665	-1418.5958759911252
64640000	-24797.370550141542	-25362.01557812062	-564.6450279790755	0.033190082802857665	-1387.6718098314175
64650000	-24835.130081911913	-25337.637959155352	-502.5078772434401	0.033190082802857665	-1326.7879010818378
64660000	-24800.41002083308	-25270.903563358457	-470.4935425253801	0.033190082802857665	-1293.621204661651
64670000	-24960.52006873434	-25417.76808939019	-457.24802065584896	0.033190082802857665	-1285.6897485395323
64680000	-24894.55989307237	-25392.064082026063	-497.5041889536914	0.033190082802857665	-1323.756693145463
64690000	-24769.649521925265	-25282.259089043386	-512.6095671181195	0.033190082802857665	-1334.7162857485828
64700000	-24772.380629924897	-25264.562532707587	-492.1819027826887	0.033190082802857665	-1314.3792671138035
64710000	-24793.592496646048	-25318.012617360033	-524.4201207139841	0.033190082802857665	-1347.3215086579771
64720000	-24935.748020779014	-25410.325051734515	-474.5770309555024	0.033190082802857665	-1302.196572516352
64730000	-24877.250507899094	-25352.65203815646	-475.40153025736447	0.033190082802857665	-1301.0795345219683
64740000	-24745.6920876419	-25250.355671941856	-504.663584299956	0.033190082802857665	-1325.9751537028105
64750000	-24825.35503221277	-25351.497680117725	-526.1426479049552	0.033190082802857665	-1350.0982370344364
64760000	-24767.441530076572	-25287.137802510606	-519.696272434035	0.033190082802857665	-1341.7297076322122
64770000	-24830.308535522283	-25356.8785250921	-526.5699895698172	0.033190082802857665	-1350.6899858843053
64780000	-24751.376255592968	-25279.949471955795	-528.5732163628284	0.033190082802857665	-1350.073443770644
64790000	-24701.216143794223	-25222.41381298237	-521.1976691881463	0.033190082802857665	-1341.033078331961
64800000	-24883.594538213234	-25429.552211543683	-545.9576733304484	0.033190082802857665	-1371.8462364864827
64810000	-24895.81607425968	-25432.180030159194	-536.3639558995133	0.033190082802857665	-1362.6581528489069
64820000	-24701.7506628852	-25206.662796291886	-504.9121334066885	0.033190082802857665	-1324.7652832833924
64830000	-24722.08815801049	-25254.030018545207	-531.9418605347171	0.033190082802857665	-1352.4700135586322
64840000	-24653.340713273174	-25195.859082405655	-542.5183691324816	0.033190082802857665	-1360.7647887730802
64850000	-24850.796517978935	-25379.573410182293	-528.7768922033572	0.033190082802857665	-1353.576886352045
64860000	-24836.358886531845	-25353.019130856475	-516.6602443246293	0.033190082802857665	-1340.9810522901112
64870000	-25041.81658307097	-25549.79759934332	-507.981016272351	0.033190082802857665	-1339.1209821984507
64880000	-24755.970667472022	-25251.413148636457	-495.44248116443475	0.033190082802857665	-1317.0951974829468
64890000	-24908.035522440146	-25389.263954700775	-481.22843226062884	0.033190082802857665	-1307.9281937069372
64900000	-24867.917465262817	-25316.841361038467	-448.9238957756491	0.033190082802857665	-1274.2921355823523
64910000	-24755.36105830978	-25202.07681379462	-446.7157554848423	0.033190082802857665	-1268.3482388247821
64920000	-24791.157754623277	-25215.9383568622	-424.78060223892163	0.033190082802857665	-1247.6011808935752
64930000	-24756.285521069392	-25203.421887117205	-447.13636604781436	0.033190082802857665	-1268.7995323832938
64940000	-24864.25896915655	-25349.55429335227	-485.29532419571694	0.033190082802857665	-1310.5421382137192
64950000	-24778.034938730605	-25216.617369579257	-438.5824308486527	0.033190082802857665	-1260.9674621572217
64960000	-24795.297165900836	-25214.596411499846	-419.29924559900974	0.033190082802857665	-1242.2572116567205
64970000	-24759.859214747954	-25198.778781178782	-438.91956643082744	0.033190082802857665	-1260.7013439554103
64980000	-24840.32496410141	-25287.27507196773	-446.9501078663205	0.033190082802857665	-1271.4025502747386
64990000	-24718.714913612923	-25167.513150163748	-448.79823655082515	0.033190082802857665	-1269.2144313138706
65000000	-24897.461485709813	-25354.8591167135	-457.3976310036852	0.033190082802857665	-1283.7464392953534
65010000	-24834.981922477284	-25316.583232281548	-481.6013098042628	0.033190082802857665	-1305.8764162187572
65020000	-24841.517920226368	-25324.92853880946	-483.41061858309234	0.033190082802857665	-1307.902655304078
65030000	-24841.282696070903	-25340.387650549623	-499.1049544787213	0.033190082802857665	-1323.58918409051
65040000	-24818.920086430368	-25351.034450371157	-532.1143639407899	0.033190082802857665	-1355.856376686921
65050000	-24917.287545725565	-25450.440108772116	-533.1525630465505	0.033190082802857665	-1360.159399911796
65060000	-24836.36893129688	-25384.62933915057	-548.2604078536889	0.033190082802857665	-1372.581549205754
65070000	-24819.335466279717	-25377.545241174135	-558.2097748944175	0.033190082802857665	-1381.9655741321433
65080000	-24727.505658753344	-25263.91083383279	-536.4051750794472	0.033190082802857665	-1357.113135401602
65090000	-24851.6822823772	-25361.957527363353	-510.27524498615014	0.033190082802857665	-1335.1046377285602
65100000	-24783.723811209344	-25291.581753012146	-507.8579418028029	0.030215293313728214	-1256.7054261649232
65110000	-24889.0895641426	-25384.360939920145	-495.27137577754695	0.030215293313728214	-1247.3025172697673
65120000	-24899.042179356635	-25372.63648348045	-473.5943041238173	0.030215293313728214	-1225.9261668039687
65130000	-24776.362200317457	-25328.33183726773	-551.9696369502738	0.030215293313728214	-1300.5946880800343
65140000	-24752.86949163092	-25348.138982136035	-595.2694905051155	0.030215293313728214	-1343.1847025511784
65150000	-24905.012124814697	-25458.92454239098	-553.9124175762854	0.030215293313728214	-1306.424663909519
65160000	-24671.39818749317	-25198.663120069537	-527.2649325763666	0.030215293313728214	-1272.7184652712554
65170000	-24723.82896450134	-25245.945297412723	-522.1163329113828	0.030215293313728214	-1269.15407691224
65180000	-24950.411357660993	-25477.282531422923	-526.8711737619295	0.030215293313728214	-1280.7551712318323
65190000	-24797.406963327427	-25314.422867864574	-517.015904537147	0.030215293313728214	-1266.2768293539716
65200000	-24737.93349721453	-25272.81181341349	-534.8783161989603	0.030215293313728214	-1282.3422327927997
65210000	-24786.15580028141	-25293.163504077816	-507.0077037964087	0.030215293313728214	-1255.9286714216773
65220000	-24789.376429377036	-25299.436750102013	-510.06032072497845	0.030215293313728214	-1259.0786006030262
65230000	-24781.780923119037	-25288.65964722886	-506.8787241098226	0.030215293313728214	-1255.6675035384187
65240000	-24889.40106428831	-25387.618458926703	-498.21739463839066	0.030215293313728214	-1250.2579481988812
65250000	-24814.534753287655	-25345.891534781753	-531.3567814940972	0.030215293313728214	-1281.135227508386
65260000	-24773.695148964078	-25313.65244414871	-539.9572951846296	0.030215293313728214	-1288.5017605754651
65270000	-24763.630935027413	-25277.27052428719	-513.6395892597774	0.030215293313728214	-1261.8799614745444
65280000	-24737.461052053855	-25220.205649369374	-482.7445973155176	0.030215293313728214	-1230.1942388402526
65290000	-24782.720624443376	-25312.985166821225	-530.2645423778478	0.030215293313728214	-1279.0817151575861
65300000	-24874.91337030901	-25356.04629384681	-481.1329235378047	0.030215293313728214	-1232.735727175271
65310000	-24943.02269242666	-25415.969987572716	-472.9472951460575	0.030215293313728214	-1226.608041928708
65320000	-24782.65702070171	-25287.039378597474	-504.38235789576385	0.030215293313728214	-1253.1976088697918
65330000	-24959.56138904956	-25483.620924116723	-524.0595350671647	0.030215293313728214	-1278.2200034193027
65340000	-24862.121474115134	-25375.162503029227	-513.041028914094	0.030215293313728214	-1264.2573216560236
65350000	-24811.703289649195	-25348.991565850218	-537.2882762010221	0.030215293313728214	-1286.9811687109677
